Trial,Models Count,Metrics Count,Test Query Rows Count,Elapsed Time
1,1,1000,241,4.760024070739746
2,1,1000,241,4.719929933547974
3,1,1000,241,4.265705108642578
4,1,1000,241,4.204742908477783
5,1,1000,241,4.1624369621276855
6,1,1000,241,4.2391581535339355
7,1,1000,241,4.284721851348877
8,1,1000,241,4.655502796173096
9,1,1000,241,5.015777111053467
10,1,1000,241,5.069859743118286
11,1,1000,241,5.269805908203125
12,1,1000,241,5.077933073043823
13,1,1000,241,5.001638174057007
14,1,1000,241,4.629317283630371
15,1,1000,241,4.53210711479187
16,1,1000,241,4.496607065200806
17,1,1000,241,4.230668783187866
18,1,1000,241,4.3206000328063965
19,1,1000,241,4.494903087615967
20,1,1000,241,5.050542116165161
21,1,1000,241,4.8551249504089355
22,1,1000,241,5.082509994506836
23,1,1000,241,5.063880920410156
24,1,1000,241,5.130692720413208
25,1,1000,241,4.978866100311279
26,1,1000,241,5.0635316371917725
27,1,1000,241,5.042331695556641
28,1,1000,241,4.986499071121216
29,1,1000,241,4.644365072250366
30,1,1000,241,4.677778005599976
31,1,1000,241,4.8140528202056885
32,1,1000,241,4.8673930168151855
33,1,1000,241,4.820688724517822
34,1,1000,241,5.159554958343506
35,1,1000,241,5.133364915847778
36,1,1000,241,5.028219223022461
37,1,1000,241,5.1404032707214355
38,1,1000,241,5.0490288734436035
39,1,1000,241,4.795830965042114
40,1,1000,241,4.512341022491455
41,1,1000,241,4.627039909362793
42,1,1000,241,4.62883996963501
43,1,1000,241,4.9486870765686035
44,1,1000,241,4.838326930999756
45,1,1000,241,5.025787830352783
46,1,1000,241,5.1911938190460205
47,1,1000,241,4.920034170150757
48,1,1000,241,4.956722974777222
49,1,1000,241,5.16094708442688
50,1,1000,241,5.2214789390563965
51,1,1000,241,5.009165048599243
52,1,1000,241,4.767777919769287
53,1,1000,241,4.7633748054504395
54,1,1000,241,5.092881917953491
55,1,1000,241,4.809967994689941
56,1,1000,241,4.8369410037994385
57,1,1000,241,4.979888916015625
58,1,1000,241,4.961763858795166
59,1,1000,241,5.010202169418335
60,1,1000,241,4.95779824256897
61,1,1000,241,4.988583326339722
62,1,1000,241,4.957144021987915
63,1,1000,241,4.6208930015563965
64,1,1000,241,4.7615838050842285
65,1,1000,241,4.99183201789856
66,1,1000,241,4.845064878463745
67,1,1000,241,4.926182985305786
68,1,1000,241,5.009774208068848
69,1,1000,241,5.004438161849976
70,1,1000,241,4.904531002044678
71,1,1000,241,4.98833703994751
72,1,1000,241,5.032217979431152
73,1,1000,241,4.916466236114502
74,1,1000,241,4.941134929656982
75,1,1000,241,4.732177019119263
76,1,1000,241,4.771121025085449
77,1,1000,241,5.069430112838745
78,1,1000,241,4.933744192123413
79,1,1000,241,5.019258975982666
80,1,1000,241,5.154726028442383
81,1,1000,241,4.982136011123657
82,1,1000,241,5.052610874176025
83,1,1000,241,5.028891086578369
84,1,1000,241,4.975897789001465
85,1,1000,241,4.928593158721924
86,1,1000,241,4.958930015563965
87,1,1000,241,4.881701946258545
88,1,1000,241,5.341438055038452
89,1,1000,241,4.929389715194702
90,1,1000,241,4.897518157958984
91,1,1000,241,4.800220727920532
92,1,1000,241,5.097839832305908
93,1,1000,241,5.053810119628906
94,1,1000,241,5.027883052825928
95,1,1000,241,5.200283050537109
96,1,1000,241,5.536089897155762
97,1,1000,241,4.808656930923462
98,1,1000,241,4.749228239059448
99,1,1000,241,5.112847805023193
100,1,1000,241,5.000513792037964
101,1,1000,241,5.69541597366333
102,1,1000,241,5.183448076248169
103,1,1000,241,5.629784107208252
104,1,1000,241,5.136324167251587
105,1,1000,241,5.198604106903076
106,1,1000,241,5.052923917770386
107,1,1000,241,5.021474838256836
108,1,1000,241,4.900646209716797
109,1,1000,241,4.778336048126221
110,1,1000,241,5.28351902961731
111,1,1000,241,5.094182968139648
112,1,1000,241,5.041924238204956
113,1,1000,241,5.200673818588257
114,1,1000,241,5.196532964706421
115,1,1000,241,5.161913871765137
116,1,1000,241,5.3715128898620605
117,1,1000,241,5.397145748138428
118,1,1000,241,5.070219039916992
119,1,1000,241,4.957396030426025
120,1,1000,241,4.919061183929443
121,1,1000,241,5.333229064941406
122,1,1000,241,5.287755012512207
123,1,1000,241,5.14664101600647
124,1,1000,241,5.806912183761597
125,1,1000,241,5.297746896743774
126,1,1000,241,5.335636138916016
127,1,1000,241,5.160822153091431
128,1,1000,241,5.193025827407837
129,1,1000,241,4.84875226020813
130,1,1000,241,4.818822145462036
131,1,1000,241,5.053253889083862
